k=5, top 11 features
0.7507788161993769 0.24922118380062305 0.797979797979798 0.797979797979798 0.797979797979798
0.7040498442367601 0.29595015576323985 0.7725118483412322 0.7761904761904762 0.7754519505233112
0.7507788161993769 0.24922118380062305 0.797979797979798 0.797979797979798 0.797979797979798
0.7040498442367601 0.29595015576323985 0.7725118483412322 0.7761904761904762 0.7754519505233112
0.7507788161993769 0.24922118380062305 0.797979797979798 0.797979797979798 0.797979797979798
0.7040498442367601 0.29595015576323985 0.7725118483412322 0.7761904761904762 0.7754519505233112
0.7507788161993769 0.24922118380062305 0.797979797979798 0.797979797979798 0.797979797979798
0.7040498442367601 0.29595015576323985 0.7725118483412322 0.7761904761904762 0.7754519505233112
0.7507788161993769 0.24922118380062305 0.797979797979798 0.797979797979798 0.797979797979798
0.7040498442367601 0.29595015576323985 0.7725118483412322 0.7761904761904762 0.7754519505233112
0.7507788161993769 0.24922118380062305 0.797979797979798 0.797979797979798 0.797979797979798
Classifier Accuracy at k=30: 0.725129802699896
Classifier F2 Score at k=30: 0.7853126331016822

------------------------------
all categorical with feat eng IMBALANCED - TOP 14 after feat select

to_remove = ['bank_interest_rate', 'mm_interest_rate', 'mfi_interest_rate', 'other_fsp_interest_rate', 'age', 'avg_shock_strength_last_year']
train_data = train_data.filter(['country','married','employment_category_last_year','share_hh_income_provided','income_ag_livestock_last_year','income_friends_family_last_year','borrowing_recency','formal_savings','has_insurance','has_investment','num_shocks_last_year','can_use_internet','advanced_phone_use','active_informal_nbfi_user',
                                    'row_id','poverty_probability','classification'])

0.7202072538860104 0.27979274611398963 0.748702742772424 0.8340214698596201 0.8154367834652025
0.7440414507772021 0.2559585492227979 0.7562012756909993 0.876746096959737 0.8496575887880236
0.7098445595854922 0.29015544041450775 0.7538237436270939 0.8233890214797136 0.8084674269645368
0.7357512953367875 0.26424870466321243 0.7698412698412699 0.8481717011128775 0.8312558429417264
0.721761658031088 0.2782383419689119 0.7442196531791907 0.8491343775762572 0.8258499037844773
Classifier Accuracy at k=5: 0.7263212435233161
Classifier F2 Score at k=5: 0.8261335091887932

0.7202072538860104 0.27979274611398963 0.7589820359281437 0.823051948051948 0.8093869731800766
0.7367875647668394 0.2632124352331606 0.7557142857142857 0.8643790849673203 0.8402160101651843
0.7191709844559585 0.28082901554404144 0.7644508670520231 0.8304552590266876 0.816358024691358
0.7119170984455958 0.28808290155440414 0.75 0.8252427184466019 0.809010152284264
0.7150259067357513 0.2849740932642487 0.7546897546897547 0.8328025477707006 0.8159126365054603
0.7119170984455958 0.28808290155440414 0.75 0.8252427184466019 0.809010152284264
0.7160621761658031 0.28393782383419686 0.7565217391304347 0.8312101910828026 0.8151155527795129
0.7119170984455958 0.28808290155440414 0.75 0.8252427184466019 0.809010152284264
0.7160621761658031 0.28393782383419686 0.7568740955137482 0.8314785373608903 0.8154038041783599
0.7119170984455958 0.28808290155440414 0.75 0.8252427184466019 0.809010152284264
Classifier Accuracy at k=10: 0.717098445595855
Classifier F2 Score at k=10: 0.8148433610637008

0.7278382581648523 0.27216174183514774 0.7734553775743707 0.8164251207729468 0.8074534161490682
0.702954898911353 0.29704510108864696 0.7262693156732892 0.8308080808080808 0.8075601374570446
0.7091757387247278 0.29082426127527217 0.728538283062645 0.8177083333333334 0.7981698017285206
0.7480559875583204 0.25194401244167963 0.7692307692307693 0.8695652173913043 0.847457627118644
0.7480559875583204 0.25194401244167963 0.7649667405764967 0.8603491271820449 0.8394160583941607
0.7387247278382582 0.26127527216174184 0.7553648068669528 0.8669950738916257 0.8421052631578948
0.7480559875583204 0.25194401244167963 0.7649667405764967 0.8603491271820449 0.8394160583941607
0.7387247278382582 0.26127527216174184 0.7553648068669528 0.8669950738916257 0.8421052631578948
0.7480559875583204 0.25194401244167963 0.7649667405764967 0.8603491271820449 0.8394160583941607
0.7387247278382582 0.26127527216174184 0.7553648068669528 0.8669950738916257 0.8421052631578948
0.7480559875583204 0.25194401244167963 0.7649667405764967 0.8603491271820449 0.8394160583941607
0.7387247278382582 0.26127527216174184 0.7553648068669528 0.8669950738916257 0.8421052631578948
0.7480559875583204 0.25194401244167963 0.7649667405764967 0.8603491271820449 0.8394160583941607
0.7387247278382582 0.26127527216174184 0.7553648068669528 0.8669950738916257 0.8421052631578948
0.7480559875583204 0.25194401244167963 0.7649667405764967 0.8603491271820449 0.8394160583941607
Classifier Accuracy at k=15: 0.7379989631933644
Classifier F2 Score at k=15: 0.8338442432405144

0.7282157676348547 0.2717842323651452 0.7680722891566265 0.8252427184466019 0.8131377551020409
0.7302904564315352 0.2697095435684647 0.7755681818181818 0.8425925925925926 0.8282766990291262
0.7302904564315352 0.2697095435684647 0.7443820224719101 0.8717105263157895 0.8428753180661578
0.7012448132780082 0.2987551867219917 0.7286135693215339 0.8260869565217391 0.8045602605863192
0.7261410788381742 0.27385892116182575 0.7422096317280453 0.8646864686468647 0.8370607028753994
0.7033195020746889 0.2966804979253112 0.7315634218289085 0.8266666666666667 0.8057179987004548
0.7261410788381742 0.27385892116182575 0.7422096317280453 0.8646864686468647 0.8370607028753994
0.7033195020746889 0.2966804979253112 0.7315634218289085 0.8266666666666667 0.8057179987004548
0.7261410788381742 0.27385892116182575 0.7422096317280453 0.8646864686468647 0.8370607028753994
0.7033195020746889 0.2966804979253112 0.7315634218289085 0.8266666666666667 0.8057179987004548
0.7261410788381742 0.27385892116182575 0.7422096317280453 0.8646864686468647 0.8370607028753994
0.7033195020746889 0.2966804979253112 0.7315634218289085 0.8266666666666667 0.8057179987004548
0.7261410788381742 0.27385892116182575 0.7422096317280453 0.8646864686468647 0.8370607028753994
0.7033195020746889 0.2966804979253112 0.7315634218289085 0.8266666666666667 0.8057179987004548
0.7261410788381742 0.27385892116182575 0.7422096317280453 0.8646864686468647 0.8370607028753994
0.7033195020746889 0.2966804979253112 0.7315634218289085 0.8266666666666667 0.8057179987004548
0.7261410788381742 0.27385892116182575 0.7422096317280453 0.8646864686468647 0.8370607028753994
0.7033195020746889 0.2966804979253112 0.7315634218289085 0.8266666666666667 0.8057179987004548
0.7261410788381742 0.27385892116182575 0.7422096317280453 0.8646864686468647 0.8370607028753994
0.7033195020746889 0.2966804979253112 0.7315634218289085 0.8266666666666667 0.8057179987004548
Classifier Accuracy at k=20: 0.7162863070539416
Classifier F2 Score at k=20: 0.8215539822695241

0.7072538860103627 0.2927461139896373 0.75 0.8081632653061225 0.7958199356913184
0.7435233160621761 0.25647668393782386 0.7526501766784452 0.8801652892561983 0.8513189448441246
0.7253886010362695 0.2746113989637306 0.7927272727272727 0.8164794007490637 0.8116157855547282
0.7512953367875648 0.24870466321243523 0.7747440273037542 0.8832684824902723 0.8591975775927327
0.7409326424870466 0.2590673575129534 0.8129770992366412 0.8068181818181818 0.8080424886191199
0.7512953367875648 0.24870466321243523 0.7747440273037542 0.8832684824902723 0.8591975775927327
0.7409326424870466 0.2590673575129534 0.8129770992366412 0.8068181818181818 0.8080424886191199
0.7512953367875648 0.24870466321243523 0.7747440273037542 0.8832684824902723 0.8591975775927327
0.7409326424870466 0.2590673575129534 0.8129770992366412 0.8068181818181818 0.8080424886191199
0.7512953367875648 0.24870466321243523 0.7747440273037542 0.8832684824902723 0.8591975775927327
0.7409326424870466 0.2590673575129534 0.8129770992366412 0.8068181818181818 0.8080424886191199
0.7512953367875648 0.24870466321243523 0.7747440273037542 0.8832684824902723 0.8591975775927327
0.7409326424870466 0.2590673575129534 0.8129770992366412 0.8068181818181818 0.8080424886191199
0.7512953367875648 0.24870466321243523 0.7747440273037542 0.8832684824902723 0.8591975775927327
0.7409326424870466 0.2590673575129534 0.8129770992366412 0.8068181818181818 0.8080424886191199
0.7512953367875648 0.24870466321243523 0.7747440273037542 0.8832684824902723 0.8591975775927327
0.7409326424870466 0.2590673575129534 0.8129770992366412 0.8068181818181818 0.8080424886191199
0.7512953367875648 0.24870466321243523 0.7747440273037542 0.8832684824902723 0.8591975775927327
0.7409326424870466 0.2590673575129534 0.8129770992366412 0.8068181818181818 0.8080424886191199
0.7512953367875648 0.24870466321243523 0.7747440273037542 0.8832684824902723 0.8591975775927327
0.7409326424870466 0.2590673575129534 0.8129770992366412 0.8068181818181818 0.8080424886191199
0.7512953367875648 0.24870466321243523 0.7747440273037542 0.8832684824902723 0.8591975775927327
0.7409326424870466 0.2590673575129534 0.8129770992366412 0.8068181818181818 0.8080424886191199
0.7512953367875648 0.24870466321243523 0.7747440273037542 0.8832684824902723 0.8591975775927327
0.7409326424870466 0.2590673575129534 0.8129770992366412 0.8068181818181818 0.8080424886191199
Classifier Accuracy at k=25: 0.7436269430051808
Classifier F2 Score at k=25: 0.8319358157768222

0.7227414330218068 0.2772585669781931 0.7623318385650224 0.8252427184466019 0.8118433619866284
0.7414330218068536 0.2585669781931464 0.7676348547717843 0.8726415094339622 0.8494031221303948
0.7133956386292835 0.2866043613707165 0.7489539748953975 0.8483412322274881 0.8264081255771005
0.7476635514018691 0.2523364485981308 0.7681818181818182 0.8492462311557789 0.8316929133858268
0.7040498442367601 0.29595015576323985 0.7510917030567685 0.819047619047619 0.8044901777362021
0.7476635514018691 0.2523364485981308 0.7671232876712328 0.8484848484848485 0.8308605341246291
0.7040498442367601 0.29595015576323985 0.7510917030567685 0.819047619047619 0.8044901777362021
0.7476635514018691 0.2523364485981308 0.7671232876712328 0.8484848484848485 0.8308605341246291
0.7040498442367601 0.29595015576323985 0.7510917030567685 0.819047619047619 0.8044901777362021
0.7476635514018691 0.2523364485981308 0.7671232876712328 0.8484848484848485 0.8308605341246291
0.7040498442367601 0.29595015576323985 0.7510917030567685 0.819047619047619 0.8044901777362021
0.7476635514018691 0.2523364485981308 0.7671232876712328 0.8484848484848485 0.8308605341246291
0.7040498442367601 0.29595015576323985 0.7510917030567685 0.819047619047619 0.8044901777362021
0.7476635514018691 0.2523364485981308 0.7671232876712328 0.8484848484848485 0.8308605341246291
0.7040498442367601 0.29595015576323985 0.7510917030567685 0.819047619047619 0.8044901777362021
0.7476635514018691 0.2523364485981308 0.7671232876712328 0.8484848484848485 0.8308605341246291
0.7040498442367601 0.29595015576323985 0.7510917030567685 0.819047619047619 0.8044901777362021
0.7476635514018691 0.2523364485981308 0.7671232876712328 0.8484848484848485 0.8308605341246291
0.7040498442367601 0.29595015576323985 0.7510917030567685 0.819047619047619 0.8044901777362021
0.7476635514018691 0.2523364485981308 0.7671232876712328 0.8484848484848485 0.8308605341246291
0.7040498442367601 0.29595015576323985 0.7510917030567685 0.819047619047619 0.8044901777362021
0.7476635514018691 0.2523364485981308 0.7671232876712328 0.8484848484848485 0.8308605341246291
0.7040498442367601 0.29595015576323985 0.7510917030567685 0.819047619047619 0.8044901777362021
0.7476635514018691 0.2523364485981308 0.7671232876712328 0.8484848484848485 0.8308605341246291
0.7040498442367601 0.29595015576323985 0.7510917030567685 0.819047619047619 0.8044901777362021
0.7476635514018691 0.2523364485981308 0.7671232876712328 0.8484848484848485 0.8308605341246291
0.7040498442367601 0.29595015576323985 0.7510917030567685 0.819047619047619 0.8044901777362021
0.7476635514018691 0.2523364485981308 0.7671232876712328 0.8484848484848485 0.8308605341246291
0.7040498442367601 0.29595015576323985 0.7510917030567685 0.819047619047619 0.8044901777362021
0.7476635514018691 0.2523364485981308 0.7671232876712328 0.8484848484848485 0.8308605341246291
Classifier Accuracy at k=30: 0.7265835929387329
Classifier F2 Score at k=30: 0.8192968925756917

------------------------------
all categorical with feat eng IMBALANCED - TOP 18 after feat select based on balanced accuracy

to_remove = ['bank_interest_rate', 'mm_interest_rate', 'mfi_interest_rate', 'other_fsp_interest_rate', 'age', 'avg_shock_strength_last_year']
train_data = train_data.filter(['country','is_urban','married','education_level','literacy','employment_type_last_year','income_friends_family_last_year','income_public_sector_last_year','borrowing_recency','num_shocks_last_year','borrowed_for_emergency_last_year','can_call','can_make_transaction','phone_ownership','reg_bank_acct','active_mm_user','active_informal_nbfi_user','nonreg_active_mm_user',
                                    'row_id','poverty_probability','classification'])

0.7414507772020725 0.25854922279792747 0.7910216718266254 0.8169464428457234 0.8116264294790343 0.6023564064801178 0.7096514246629206
0.7119170984455958 0.28808290155440414 0.7703349282296651 0.7828200972447326 0.7802907915993537 0.5862068965517241 0.6845134968982283
0.7398963730569948 0.26010362694300515 0.7884615384615384 0.8052373158756138 0.8018252933507171 0.6271186440677966 0.7161779799717052
0.7290155440414507 0.2709844559585492 0.7961321514907332 0.7853736089030207 0.7875019926669855 0.6235119047619048 0.7044427568324627
0.7238341968911917 0.2761658031088083 0.7813990461049285 0.7921031426269137 0.7899389263902281 0.6008708272859217 0.6964869849564177
Classifier Accuracy at k=5: 0.729222797927461
Classifier F2 Score at k=5: 0.7942366866972638
Classifier Balanced Accuracy at k=5: 0.7022545286643469

0.7233160621761658 0.27668393782383416 0.7800963081861958 0.788961038961039 0.7871720116618076 0.6074498567335244 0.6982054478472817
0.7274611398963731 0.27253886010362693 0.7876386687797148 0.7939297124600639 0.7926634768740032 0.6047197640117994 0.6993247382359317
0.7305699481865285 0.2694300518134715 0.782608695652174 0.795417348608838 0.7928221859706361 0.6186440677966102 0.7070307082027241
0.7212435233160622 0.2787564766839378 0.7763779527559055 0.7951612903225806 0.7913322632423756 0.5884057971014492 0.691783543712015
0.7181347150259068 0.28186528497409324 0.7987220447284346 0.7739938080495357 0.778816199376947 0.6050156739811913 0.6895047410153634
0.7481865284974093 0.25181347150259065 0.7872 0.8172757475083057 0.811078140454995 0.6336088154269972 0.7254422814676514
0.7264248704663212 0.27357512953367874 0.7832817337461301 0.8031746031746032 0.799115603284902 0.582089552238806 0.6926320777067045
0.7264248704663212 0.27357512953367874 0.7915309446254072 0.7813504823151125 0.7833655705996131 0.6268221574344023 0.7040863198747573
0.7295336787564767 0.2704663212435233 0.7865168539325843 0.7928802588996764 0.7915993537964459 0.6167146974063401 0.7047974781530082
0.7150259067357513 0.2849740932642487 0.7739403453689168 0.7900641025641025 0.7867858282796041 0.5777126099706745 0.6838883562673885
Classifier Accuracy at k=10: 0.7266321243523316
Classifier F2 Score at k=10: 0.791475063354133
Classifier Balanced Accuracy at k=10: 0.6996695692482826

0.6967340590979783 0.30326594090202175 0.7517899761336515 0.7758620689655172 0.7709251101321587 0.5611814345991561 0.6685217517823367
0.7340590979782271 0.26594090202177295 0.7941888619854721 0.7922705314009661 0.792653455775737 0.62882096069869 0.7105457460498281
0.7231726283048211 0.27682737169517885 0.7877358490566038 0.7914691943127962 0.7907196969696969 0.5927601809954751 0.6921146876541356
0.7293934681181959 0.27060653188180406 0.8042959427207638 0.7855477855477856 0.7892271662763466 0.616822429906542 0.7011851077271638
0.7480559875583204 0.25194401244167963 0.7947494033412887 0.8141809290953546 0.8102189781021898 0.6324786324786325 0.7233297807869935
0.76049766718507 0.23950233281493002 0.8087557603686636 0.8317535545023697 0.8270499528746464 0.6244343891402715 0.7280939718213206
0.7589424572317263 0.2410575427682737 0.8164251207729468 0.8105515587529976 0.8117195004803073 0.6637168141592921 0.7371341864561448
0.7325038880248833 0.26749611197511663 0.8029197080291971 0.7838479809976246 0.7875894988066825 0.6351351351351351 0.7094915580663799
0.7325038880248833 0.26749611197511663 0.7800925925925926 0.8140096618357487 0.8069923371647508 0.5851528384279476 0.6995812501318481
0.702954898911353 0.29704510108864696 0.7908653846153846 0.7598152424942263 0.7658286778398511 0.5857142857142857 0.672764764104256
0.7091757387247278 0.29082426127527217 0.7769423558897243 0.7598039215686274 0.7631708517971442 0.6212765957446809 0.6905402586566541
0.6920684292379471 0.30793157076205285 0.7407407407407407 0.7633587786259542 0.7587253414264037 0.58 0.6716793893129771
0.749611197511664 0.25038880248833595 0.8060453400503779 0.7920792079207921 0.7948335817188276 0.6778242677824268 0.7349517378516095
0.7153965785381027 0.2846034214618974 0.7839805825242718 0.7745803357314148 0.7764423076923077 0.6061946902654868 0.6903875129984508
0.7387247278382582 0.26127527216174184 0.8105515587529976 0.7915690866510539 0.7952941176470588 0.6342592592592593 0.7129141729551566
Classifier Accuracy at k=15: 0.7282529808190772
Classifier F2 Score at k=15: 0.7894260383136072
Classifier Balanced Accuracy at k=15: 0.702882391757017

0.7282157676348547 0.2717842323651452 0.7717041800643086 0.8 0.7941760423560555 0.6098901098901099 0.704945054945055
0.7593360995850622 0.24066390041493776 0.819620253164557 0.8144654088050315 0.8154911838790933 0.6524390243902439 0.7334522165976377
0.7261410788381742 0.27385892116182575 0.7572815533980582 0.8041237113402062 0.7942973523421588 0.6073298429319371 0.7057267771360717
0.7053941908713693 0.2946058091286307 0.767515923566879 0.7774193548387097 0.7754182754182755 0.5755813953488372 0.6765003750937735
0.7344398340248963 0.26556016597510373 0.7767584097859327 0.8220064724919094 0.8125399872040947 0.5780346820809249 0.7000205772864172
0.7261410788381742 0.27385892116182575 0.7981072555205048 0.7881619937694704 0.7901311680199875 0.6024844720496895 0.69532323290958
0.7136929460580913 0.2863070539419087 0.7737226277372263 0.7361111111111112 0.7433380084151473 0.6804123711340206 0.7082617411225659
0.7219917012448133 0.27800829875518673 0.7913907284768212 0.7709677419354839 0.7749675745784695 0.6337209302325582 0.702344336084021
0.7448132780082988 0.2551867219917012 0.7704918032786885 0.8159722222222222 0.8064516129032259 0.6391752577319587 0.7275737399770905
0.7531120331950207 0.24688796680497926 0.8072289156626506 0.8297213622291022 0.8251231527093598 0.5974842767295597 0.7136028194793309
0.7365145228215768 0.26348547717842324 0.7885906040268457 0.7859531772575251 0.7864792503346719 0.6557377049180327 0.7208454410877789
0.6991701244813278 0.3008298755186722 0.7563291139240507 0.7785016286644951 0.7739637305699482 0.56 0.6692508143322475
0.6929460580912863 0.3070539419087137 0.7435897435897436 0.7733333333333333 0.7671957671957672 0.5604395604395604 0.6668864468864468
0.7385892116182573 0.26141078838174275 0.7907692307692308 0.8158730158730159 0.8107255520504733 0.592814371257485 0.7043436935652505
0.7385892116182573 0.26141078838174275 0.8089171974522293 0.79375 0.7967377666248432 0.6296296296296297 0.7116898148148147
0.7074688796680498 0.2925311203319502 0.7892976588628763 0.7515923566878981 0.7588424437299035 0.625 0.6882961783439491
0.7551867219917012 0.24481327800829875 0.8131147540983606 0.8025889967637541 0.8046722907203117 0.6705202312138728 0.7365546139888135
0.7323651452282157 0.2676348547717842 0.7623456790123457 0.8260869565217391 0.8125 0.5792349726775956 0.7026609645996673
0.7095435684647303 0.29045643153526973 0.7447447447447447 0.8184818481848185 0.8025889967637541 0.5251396648044693 0.6718107564946438
0.6908713692946058 0.3091286307053942 0.7620578778135049 0.7596153846153846 0.7601026298909558 0.5647058823529412 0.6621606334841629
Classifier Accuracy at k=20: 0.725726141078838
Classifier F2 Score at k=20: 0.7902871392853248
Classifier Balanced Accuracy at k=20: 0.7001125114114659

0.7046632124352331 0.29533678756476683 0.74609375 0.7958333333333333 0.785361842105263 0.5547945205479452 0.6753139269406392
0.6917098445595855 0.3082901554404145 0.7654320987654321 0.75 0.7530364372469636 0.5869565217391305 0.6684782608695652
0.7564766839378239 0.24352331606217617 0.7876447876447876 0.8395061728395061 0.8285946385052801 0.6153846153846154 0.7274453941120608
0.7512953367875648 0.24870466321243523 0.8112449799196787 0.8047808764940239 0.8060654429369513 0.6518518518518519 0.7283163641729379
0.7124352331606217 0.28756476683937826 0.752851711026616 0.8114754098360656 0.7990314769975786 0.5422535211267606 0.6768644654814131
0.7461139896373057 0.2538860103626943 0.78 0.819327731092437 0.8111480865224626 0.6283783783783784 0.7238530547354076
0.7383419689119171 0.2616580310880829 0.8024193548387096 0.7928286852589641 0.7947284345047922 0.6370370370370371 0.7149328611480006
0.727979274611399 0.27202072538860106 0.7844827586206896 0.7679324894514767 0.771186440677966 0.6644295302013423 0.7161810098264095
0.7046632124352331 0.29533678756476683 0.7230769230769231 0.8173913043478261 0.7966101694915255 0.5384615384615384 0.6779264214046823
0.7305699481865285 0.2694300518134715 0.7547169811320755 0.8368200836820083 0.819000819000819 0.5578231292517006 0.6973216064668545
0.7487046632124352 0.25129533678756477 0.812 0.8023715415019763 0.8042789223454835 0.6466165413533834 0.7244940414276799
0.7616580310880829 0.2383419689119171 0.8053435114503816 0.8373015873015873 0.8307086614173228 0.6194029850746269 0.7283522861881071
0.7124352331606217 0.28756476683937826 0.766798418972332 0.7886178861788617 0.7841552142279709 0.5785714285714286 0.6835946573751452
0.7616580310880829 0.2383419689119171 0.7936507936507936 0.8333333333333334 0.825082508250825 0.6438356164383562 0.7385844748858448
0.7202072538860104 0.27979274611398963 0.7735849056603774 0.8102766798418972 0.802662490211433 0.5488721804511278 0.6795744301465125
0.694300518134715 0.305699481865285 0.7718631178707225 0.7777777777777778 0.7765876052027544 0.52 0.6488888888888888
0.7642487046632125 0.23575129533678757 0.803921568627451 0.8333333333333334 0.8272800645682002 0.6428571428571429 0.7380952380952381
0.6839378238341969 0.3160621761658031 0.7656903765690377 0.7349397590361446 0.7408906882591093 0.5912408759124088 0.6630903174742767
0.7046632124352331 0.29533678756476683 0.7738095238095238 0.7738095238095238 0.7738095238095238 0.5746268656716418 0.6742181947405828
0.7435233160621761 0.25647668393782386 0.7967479674796748 0.8 0.7993474714518761 0.6453900709219859 0.7226950354609929
0.7046632124352331 0.29533678756476683 0.7450199203187251 0.7890295358649789 0.7798165137614679 0.5704697986577181 0.6797496672613486
0.7487046632124352 0.25129533678756477 0.7848605577689243 0.8208333333333333 0.8133773740710157 0.6301369863013698 0.7254851598173515
0.7953367875647669 0.20466321243523317 0.8149606299212598 0.8661087866108786 0.8553719008264462 0.6802721088435374 0.773190447727208
0.7823834196891192 0.21761658031088082 0.83203125 0.8385826771653543 0.8372641509433961 0.6742424242424242 0.7564125507038892
0.7202072538860104 0.27979274611398963 0.7651821862348178 0.7907949790794979 0.7855361596009975 0.6054421768707483 0.6981185779751231
Classifier Accuracy at k=25: 0.7324352331606218
Classifier F2 Score at k=25: 0.8000373214774968
Classifier Balanced Accuracy at k=25: 0.7056470933330463

0.719626168224299 0.2803738317757009 0.7696078431372549 0.785 0.7818725099601593 0.6115702479338843 0.6982851239669421
0.6853582554517134 0.3146417445482866 0.7438423645320197 0.755 0.7527417746759721 0.5702479338842975 0.6626239669421488
0.7632398753894081 0.2367601246105919 0.8099547511312217 0.8403755868544601 0.8341099720410066 0.6111111111111112 0.7257433489827856
0.7383177570093458 0.2616822429906542 0.788546255506608 0.8325581395348837 0.8233670653173872 0.5471698113207547 0.6898639754278192
0.7507788161993769 0.24922118380062305 0.7912621359223301 0.815 0.8101391650099402 0.6446280991735537 0.7298140495867769
0.7133956386292835 0.2866043613707165 0.746606334841629 0.8208955223880597 0.804878048780488 0.5333333333333333 0.6771144278606965
0.7476635514018691 0.2523364485981308 0.7980769230769231 0.8097560975609757 0.8073929961089497 0.6379310344827587 0.7238435660218672
0.7289719626168224 0.27102803738317754 0.7887323943661971 0.8 0.7977207977207976 0.5945945945945946 0.6972972972972973
0.6853582554517134 0.3146417445482866 0.7339901477832512 0.7602040816326531 0.7548125633232017 0.568 0.6641020408163265
0.7819314641744548 0.21806853582554517 0.8317757009345794 0.839622641509434 0.8380414312617701 0.6697247706422018 0.754673706075818
0.7320872274143302 0.26791277258566976 0.7777777777777778 0.8155339805825242 0.8076923076923076 0.5826086956521739 0.699071338117349
0.7881619937694704 0.2118380062305296 0.8333333333333334 0.8413461538461539 0.8397312859884837 0.6902654867256637 0.7658058202859088
0.7133956386292835 0.2866043613707165 0.7981220657276995 0.776255707762557 0.7805325987144168 0.5784313725490197 0.6773435401557883
0.7476635514018691 0.2523364485981308 0.7972972972972973 0.8309859154929577 0.8240223463687152 0.5833333333333334 0.7071596244131455
0.6915887850467289 0.308411214953271 0.7591623036649214 0.7323232323232324 0.7375381485249237 0.6260162601626016 0.6791697462429169
0.7601246105919003 0.2398753894080997 0.8153153153153153 0.8341013824884793 0.8302752293577984 0.6057692307692307 0.719935306628855
0.778816199376947 0.22118380062305296 0.8457943925233645 0.8264840182648402 0.8302752293577981 0.6764705882352942 0.7514773032500672
0.735202492211838 0.26479750778816197 0.7935779816513762 0.812206572769953 0.808411214953271 0.5833333333333334 0.6977699530516432
0.6853582554517134 0.3146417445482866 0.7365853658536585 0.7626262626262627 0.757271815446339 0.5609756097560976 0.6618009361911801
0.7757009345794392 0.22429906542056074 0.8067632850241546 0.8391959798994975 0.8325024925224327 0.6721311475409836 0.7556635637202405
0.6884735202492211 0.3115264797507788 0.775609756097561 0.7464788732394366 0.7521286660359509 0.5740740740740741 0.6602764736567553
0.7601246105919003 0.2398753894080997 0.7980295566502463 0.8181818181818182 0.814070351758794 0.6666666666666666 0.7424242424242424
0.7258566978193146 0.27414330218068533 0.7836538461538461 0.7912621359223301 0.7897286821705426 0.6086956521739131 0.6999788940481215
0.7414330218068536 0.2585669781931464 0.7929292929292929 0.7889447236180904 0.789738430583501 0.6639344262295082 0.7264395749237993
0.7289719626168224 0.27102803738317754 0.8324607329842932 0.7429906542056075 0.7593123209169055 0.7009345794392523 0.7219626168224299
0.7258566978193146 0.27414330218068533 0.8167539267015707 0.7464114832535885 0.759493670886076 0.6875 0.7169557416267942
0.7725856697819314 0.22741433021806853 0.8405797101449275 0.8130841121495327 0.8184383819379115 0.6915887850467289 0.7523364485981308
0.7414330218068536 0.2585669781931464 0.8164251207729468 0.7897196261682243 0.7949200376293509 0.6448598130841121 0.7172897196261683
0.7850467289719626 0.21495327102803738 0.855 0.8104265402843602 0.8189655172413794 0.7363636363636363 0.7733950883239983
0.7289719626168224 0.27102803738317754 0.7971014492753623 0.7857142857142857 0.7879656160458453 0.6216216216216216 0.7036679536679536
Classifier Accuracy at k=30: 0.7373831775700933
Classifier F2 Score at k=30: 0.7979363556110806
Classifier Balanced Accuracy at k=30: 0.7117761796251323

------------------------------
raw

------------
0.7046632124352331 0.29533678756476683 0.787551867219917 0.7513855898653998 0.758350647275052 0.616191904047976 0.6837887469566879
0.689119170984456 0.31088082901554404 0.7670648464163823 0.733278955954323 0.7397959183673469 0.6122159090909091 0.672747432522616
0.7207253886010363 0.2792746113989637 0.7834290401968826 0.7764227642276422 0.7778139762176249 0.6228571428571429 0.6996399535423925
0.6751295336787565 0.3248704663212435 0.7397489539748954 0.7366666666666667 0.7372810675562969 0.5739726027397261 0.6553196347031964
0.7036269430051814 0.29637305699481864 0.7726901062959934 0.7627118644067796 0.7646868425311539 0.597684515195369 0.6801981898010743
Classifier Accuracy at k=5: 0.6986528497409326
Classifier F2 Score at k=5: 0.755585690389495
Classifier Balanced Accuracy at k=5: 0.6783387915051934
------------
0.6911917098445596 0.3088082901554404 0.7763157894736842 0.7444794952681388 0.7506361323155216 0.5891238670694864 0.6668016811688127
0.672538860103627 0.32746113989637304 0.7542087542087542 0.7249190938511327 0.7305936073059361 0.579250720461095 0.6520849071561139
0.7347150259067358 0.26528497409326424 0.7938808373590982 0.7938808373590982 0.7938808373590982 0.627906976744186 0.7108939070516421
0.6870466321243524 0.31295336787564765 0.774247491638796 0.734920634920635 0.7424631173829379 0.5970149253731343 0.6659677801468846
0.6746113989637306 0.32538860103626943 0.7596153846153846 0.7429467084639498 0.746221662468514 0.5412844036697247 0.6421155560668372
0.7160621761658031 0.28393782383419686 0.7803660565723793 0.7675941080196399 0.7701149425287356 0.6271186440677966 0.6973563760437183
0.689119170984456 0.31088082901554404 0.750814332247557 0.7582236842105263 0.7567301378857518 0.5714285714285714 0.6648261278195489
0.6860103626943005 0.31398963730569945 0.7706576728499157 0.7323717948717948 0.7397215927484623 0.6011730205278593 0.666772407699827
0.7015544041450777 0.29844559585492225 0.775974025974026 0.7611464968152867 0.7640664961636829 0.5905044510385756 0.6758254739269312
0.6922279792746114 0.30777202072538856 0.765089722675367 0.7540192926045016 0.7562076749435667 0.5801749271137027 0.6670971098591021
